detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.9141325,2.97,8,257,0,1,[break_optional_header_checksum; remove_debug; remove_debug; remove_debug; section_rename; break_optional_header_checksum; remove_debug; remove_debug],VirusShare_e153ef1979f8bfff7279419c3d3d2a76.exe
0.9141325,3.3000000000000003,9,257,0,1,[break_optional_header_checksum; remove_debug; remove_debug; remove_debug; section_rename; break_optional_header_checksum; remove_debug; remove_debug; remove_debug],VirusShare_e153ef1979f8bfff7279419c3d3d2a76.exe
0.9141325,3.6300000000000003,10,257,0,1,[break_optional_header_checksum; remove_debug; remove_debug; remove_debug; section_rename; break_optional_header_checksum; remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_e153ef1979f8bfff7279419c3d3d2a76.exe
0.8993227,3.9600000000000004,1,258,1,1,[remove_debug],VirusShare_ec02e2d1dedd343f8533816491284dba.exe
0.6172441,3.9600000000000004,1,262,1,1,[imports_append],VirusShare_f710b589b27dd26c3183a4b230aac8bb.exe
0.8330411,3.9600000000000004,1,264,1,1,[section_add],VirusShare_e87ad7a19da5e4dfcfd38d23d4bba841.exe
0.82430387,3.9600000000000004,1,267,1,1,[remove_debug],VirusShare_d58de91dfdfc1b161f446d4d9aabc834.exe
0.9127396,0.66,1,268,0,1,[remove_debug],VirusShare_f28822c3008ff4d07aa980dfb8b5049b.exe
0.8284902,4.29,2,268,1,1,[remove_debug; section_add],VirusShare_f28822c3008ff4d07aa980dfb8b5049b.exe
0.34334716,3.9600000000000004,1,270,1,1,[section_add],VirusShare_d5772bd6fd3f95ba98aa6ae3ec1e9fa7.exe
0.89945215,3.9600000000000004,1,278,1,1,[remove_debug],VirusShare_e858b08060e3eebecdfea32e36fe6983.exe
0.8573852,3.9600000000000004,1,280,1,1,[imports_append],VirusShare_f2763a2f967917ee368c7ad0e07afac0.exe
0.98379713,0.66,1,287,0,1,[remove_debug],VirusShare_f973a3fe28ea919d232a64b9b5f8376f.exe
0.98379713,0.99,2,287,0,1,[remove_debug; overlay_append],VirusShare_f973a3fe28ea919d232a64b9b5f8376f.exe
0.9610166,1.32,3,287,0,1,[remove_debug; overlay_append; imports_append],VirusShare_f973a3fe28ea919d232a64b9b5f8376f.exe
0.9610166,1.6500000000000001,4,287,0,1,[remove_debug; overlay_append; imports_append; remove_debug],VirusShare_f973a3fe28ea919d232a64b9b5f8376f.exe
0.9610166,1.9800000000000002,5,287,0,1,[remove_debug; overlay_append; imports_append; remove_debug; remove_debug],VirusShare_f973a3fe28ea919d232a64b9b5f8376f.exe
0.9610166,2.31,6,287,0,1,[remove_debug; overlay_append; imports_append; remove_debug; remove_debug; remove_debug],VirusShare_f973a3fe28ea919d232a64b9b5f8376f.exe
0.9610166,2.64,7,287,0,1,[remove_debug; overlay_append; imports_append; remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_f973a3fe28ea919d232a64b9b5f8376f.exe
0.9610166,2.97,8,287,0,1,[remove_debug; overlay_append; imports_append; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_f973a3fe28ea919d232a64b9b5f8376f.exe
0.9610166,3.3000000000000003,9,287,0,1,[remove_debug; overlay_append; imports_append; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_f973a3fe28ea919d232a64b9b5f8376f.exe
0.9610166,3.6300000000000003,10,287,0,1,[remove_debug; overlay_append; imports_append; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_f973a3fe28ea919d232a64b9b5f8376f.exe
0.8517873,3.9600000000000004,1,290,1,1,[remove_debug],VirusShare_f1c6fa24920d2dd9ecbdfcab2c46ed53.exe
0.8335759,3.9600000000000004,1,293,1,1,[imports_append],VirusShare_d088ac26b2b00e82e81e84be046b4752.exe
0.88144326,3.9600000000000004,1,298,1,1,[overlay_append],VirusShare_f3c86b8a517045bbfa5706596def8877.exe
0.8882521,3.9600000000000004,1,299,1,1,[section_add],VirusShare_fef76ebed4adf6fcb783b4ddc7d0158f.exe
0.8424491,3.9600000000000004,1,300,1,1,[section_rename],VirusShare_f9c8c12ff6845e5a607be65337138e38.exe
