detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.9847461,5.94,8,351,0,1,[remove_debug; section_add; break_optional_header_checksum; remove_debug; remove_debug; remove_debug; remove_debug; section_rename],0474baaba02c97528930752ac6c74400804702e6.exe
0.9847461,6.2700000000000005,9,351,0,1,[remove_debug; section_add; break_optional_header_checksum; remove_debug; remove_debug; remove_debug; remove_debug; section_rename; remove_debug],0474baaba02c97528930752ac6c74400804702e6.exe
0.9846757,6.6000000000000005,10,351,0,1,[remove_debug; section_add; break_optional_header_checksum; remove_debug; remove_debug; remove_debug; remove_debug; section_rename; remove_debug; section_add],0474baaba02c97528930752ac6c74400804702e6.exe
0.992569,3.6300000000000003,1,353,0,1,[remove_debug],1554d74dbe4bc9c120b441f6082e16691fd26e5e.exe
0.992569,3.9600000000000004,2,353,0,1,[remove_debug; remove_debug],1554d74dbe4bc9c120b441f6082e16691fd26e5e.exe
0.992569,4.29,3,353,0,1,[remove_debug; remove_debug; imports_append],1554d74dbe4bc9c120b441f6082e16691fd26e5e.exe
0.992569,4.62,4,353,0,1,[remove_debug; remove_debug; imports_append; break_optional_header_checksum],1554d74dbe4bc9c120b441f6082e16691fd26e5e.exe
0.992569,4.95,5,353,0,1,[remove_debug; remove_debug; imports_append; break_optional_header_checksum; remove_debug],1554d74dbe4bc9c120b441f6082e16691fd26e5e.exe
0.992569,5.28,6,353,0,1,[remove_debug; remove_debug; imports_append; break_optional_header_checksum; remove_debug; section_add],1554d74dbe4bc9c120b441f6082e16691fd26e5e.exe
0.992569,5.61,7,353,0,1,[remove_debug; remove_debug; imports_append; break_optional_header_checksum; remove_debug; section_add; break_optional_header_checksum],1554d74dbe4bc9c120b441f6082e16691fd26e5e.exe
0.992569,5.94,8,353,0,1,[remove_debug; remove_debug; imports_append; break_optional_header_checksum; remove_debug; section_add; break_optional_header_checksum; imports_append],1554d74dbe4bc9c120b441f6082e16691fd26e5e.exe
0.992569,6.2700000000000005,9,353,0,1,[remove_debug; remove_debug; imports_append; break_optional_header_checksum; remove_debug; section_add; break_optional_header_checksum; imports_append; remove_debug],1554d74dbe4bc9c120b441f6082e16691fd26e5e.exe
0.992569,6.6000000000000005,10,353,0,1,[remove_debug; remove_debug; imports_append; break_optional_header_checksum; remove_debug; section_add; break_optional_header_checksum; imports_append; remove_debug; remove_debug],1554d74dbe4bc9c120b441f6082e16691fd26e5e.exe
0.904173,3.6300000000000003,1,355,0,1,[section_rename],VirusShare_092f909adfae9523767f8e3ef51550bc.exe
0.7224137,7.260000000000001,2,355,1,1,[section_rename; section_add],VirusShare_092f909adfae9523767f8e3ef51550bc.exe
0.992724,3.6300000000000003,1,357,0,1,[remove_debug],VirusShare_0522c889f96c0125d24605166269c5e0.exe
0.992724,3.9600000000000004,2,357,0,1,[remove_debug; break_optional_header_checksum],VirusShare_0522c889f96c0125d24605166269c5e0.exe
0.992724,4.29,3,357,0,1,[remove_debug; break_optional_header_checksum; remove_debug],VirusShare_0522c889f96c0125d24605166269c5e0.exe
0.992724,4.62,4,357,0,1,[remove_debug; break_optional_header_checksum; remove_debug; break_optional_header_checksum],VirusShare_0522c889f96c0125d24605166269c5e0.exe
0.992724,4.95,5,357,0,1,[remove_debug; break_optional_header_checksum; remove_debug; break_optional_header_checksum; break_optional_header_checksum],VirusShare_0522c889f96c0125d24605166269c5e0.exe
0.992724,5.28,6,357,0,1,[remove_debug; break_optional_header_checksum; remove_debug; break_optional_header_checksum; break_optional_header_checksum; remove_debug],VirusShare_0522c889f96c0125d24605166269c5e0.exe
0.992724,5.61,7,357,0,1,[remove_debug; break_optional_header_checksum; remove_debug; break_optional_header_checksum; break_optional_header_checksum; remove_debug; remove_debug],VirusShare_0522c889f96c0125d24605166269c5e0.exe
0.992724,5.94,8,357,0,1,[remove_debug; break_optional_header_checksum; remove_debug; break_optional_header_checksum; break_optional_header_checksum; remove_debug; remove_debug; section_add],VirusShare_0522c889f96c0125d24605166269c5e0.exe
0.992724,6.2700000000000005,9,357,0,1,[remove_debug; break_optional_header_checksum; remove_debug; break_optional_header_checksum; break_optional_header_checksum; remove_debug; remove_debug; section_add; imports_append],VirusShare_0522c889f96c0125d24605166269c5e0.exe
0.992724,6.6000000000000005,10,357,0,1,[remove_debug; break_optional_header_checksum; remove_debug; break_optional_header_checksum; break_optional_header_checksum; remove_debug; remove_debug; section_add; imports_append; break_optional_header_checksum],VirusShare_0522c889f96c0125d24605166269c5e0.exe
0.9465614,3.6300000000000003,1,361,0,1,[remove_debug],VirusShare_09766d64ba0bb16ab0a15dfb1fdebea3.exe
0.9465614,3.9600000000000004,2,361,0,1,[remove_debug; remove_debug],VirusShare_09766d64ba0bb16ab0a15dfb1fdebea3.exe
0.9447504,4.29,3,361,0,1,[remove_debug; remove_debug; imports_append],VirusShare_09766d64ba0bb16ab0a15dfb1fdebea3.exe
0.9447504,4.62,4,361,0,1,[remove_debug; remove_debug; imports_append; overlay_append],VirusShare_09766d64ba0bb16ab0a15dfb1fdebea3.exe
0.9447504,4.95,5,361,0,1,[remove_debug; remove_debug; imports_append; overlay_append; remove_debug],VirusShare_09766d64ba0bb16ab0a15dfb1fdebea3.exe
0.9447504,5.28,6,361,0,1,[remove_debug; remove_debug; imports_append; overlay_append; remove_debug; remove_debug],VirusShare_09766d64ba0bb16ab0a15dfb1fdebea3.exe
0.9447504,5.61,7,361,0,1,[remove_debug; remove_debug; imports_append; overlay_append; remove_debug; remove_debug; remove_debug],VirusShare_09766d64ba0bb16ab0a15dfb1fdebea3.exe
0.9447504,5.94,8,361,0,1,[remove_debug; remove_debug; imports_append; overlay_append; remove_debug; remove_debug; remove_debug; break_optional_header_checksum],VirusShare_09766d64ba0bb16ab0a15dfb1fdebea3.exe
0.9447504,6.2700000000000005,9,361,0,1,[remove_debug; remove_debug; imports_append; overlay_append; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; remove_debug],VirusShare_09766d64ba0bb16ab0a15dfb1fdebea3.exe
0.9447504,6.6000000000000005,10,361,0,1,[remove_debug; remove_debug; imports_append; overlay_append; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; remove_debug; remove_debug],VirusShare_09766d64ba0bb16ab0a15dfb1fdebea3.exe
0.9571858,3.6300000000000003,1,367,0,1,[remove_debug],VirusShare_31d820378306ef1c553cb25652842864.exe
0.9571858,3.9600000000000004,2,367,0,1,[remove_debug; remove_debug],VirusShare_31d820378306ef1c553cb25652842864.exe
0.9571858,4.29,3,367,0,1,[remove_debug; remove_debug; remove_debug],VirusShare_31d820378306ef1c553cb25652842864.exe
0.9571858,4.62,4,367,0,1,[remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_31d820378306ef1c553cb25652842864.exe
0.9571858,4.95,5,367,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; section_rename],VirusShare_31d820378306ef1c553cb25652842864.exe
0.9571858,5.28,6,367,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; section_rename; remove_debug],VirusShare_31d820378306ef1c553cb25652842864.exe
0.9571858,5.61,7,367,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; section_rename; remove_debug; remove_debug],VirusShare_31d820378306ef1c553cb25652842864.exe
0.9571858,5.94,8,367,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; section_rename; remove_debug; remove_debug; remove_debug],VirusShare_31d820378306ef1c553cb25652842864.exe
0.9571858,6.2700000000000005,9,367,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; section_rename; remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_31d820378306ef1c553cb25652842864.exe
0.9576134,6.6000000000000005,10,367,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; section_rename; remove_debug; remove_debug; remove_debug; remove_debug; section_add],VirusShare_31d820378306ef1c553cb25652842864.exe
0.79249537,6.930000000000001,1,386,1,1,[remove_debug],VirusShare_18656a812c03be04e07dfd148f215b54.exe
0.06699081,6.930000000000001,1,388,1,1,[remove_debug],199259142908fd5a6028afffcd5eb19eb07ce059.exe
0.99963367,3.6300000000000003,1,393,0,1,[remove_debug],0132606dfc5751dc3e1c27261ad887ab6be33440.exe
0.99963367,3.9600000000000004,2,393,0,1,[remove_debug; remove_debug],0132606dfc5751dc3e1c27261ad887ab6be33440.exe
0.99963367,4.29,3,393,0,1,[remove_debug; remove_debug; break_optional_header_checksum],0132606dfc5751dc3e1c27261ad887ab6be33440.exe
0.99963367,4.62,4,393,0,1,[remove_debug; remove_debug; break_optional_header_checksum; remove_debug],0132606dfc5751dc3e1c27261ad887ab6be33440.exe
0.99963367,4.95,5,393,0,1,[remove_debug; remove_debug; break_optional_header_checksum; remove_debug; remove_debug],0132606dfc5751dc3e1c27261ad887ab6be33440.exe
0.99963367,5.28,6,393,0,1,[remove_debug; remove_debug; break_optional_header_checksum; remove_debug; remove_debug; break_optional_header_checksum],0132606dfc5751dc3e1c27261ad887ab6be33440.exe
0.99963367,5.61,7,393,0,1,[remove_debug; remove_debug; break_optional_header_checksum; remove_debug; remove_debug; break_optional_header_checksum; remove_debug],0132606dfc5751dc3e1c27261ad887ab6be33440.exe
0.99963367,5.94,8,393,0,1,[remove_debug; remove_debug; break_optional_header_checksum; remove_debug; remove_debug; break_optional_header_checksum; remove_debug; remove_debug],0132606dfc5751dc3e1c27261ad887ab6be33440.exe
0.99963367,6.2700000000000005,9,393,0,1,[remove_debug; remove_debug; break_optional_header_checksum; remove_debug; remove_debug; break_optional_header_checksum; remove_debug; remove_debug; remove_debug],0132606dfc5751dc3e1c27261ad887ab6be33440.exe
0.99963367,6.6000000000000005,10,393,0,1,[remove_debug; remove_debug; break_optional_header_checksum; remove_debug; remove_debug; break_optional_header_checksum; remove_debug; remove_debug; remove_debug; overlay_append],0132606dfc5751dc3e1c27261ad887ab6be33440.exe
0.9325895,3.6300000000000003,1,394,0,1,[remove_debug],VirusShare_190fcc1215122b7e6bd8d177ddbfbdfe.exe
0.9325895,3.9600000000000004,2,394,0,1,[remove_debug; remove_debug],VirusShare_190fcc1215122b7e6bd8d177ddbfbdfe.exe
0.80741316,7.59,3,394,1,1,[remove_debug; remove_debug; section_add],VirusShare_190fcc1215122b7e6bd8d177ddbfbdfe.exe
0.837585,6.930000000000001,1,395,1,1,[imports_append],a4d4b92cd59abd7c4ff4f2b7c5a449d048513c3f.exe
0.90745866,3.6300000000000003,1,400,0,1,[break_optional_header_checksum],1780323a133d357a6d31768c853dd67784c7a600.exe
0.90745866,3.9600000000000004,2,400,0,1,[break_optional_header_checksum; remove_debug],1780323a133d357a6d31768c853dd67784c7a600.exe
0.90745866,4.29,3,400,0,1,[break_optional_header_checksum; remove_debug; remove_debug],1780323a133d357a6d31768c853dd67784c7a600.exe
0.90745866,4.62,4,400,0,1,[break_optional_header_checksum; remove_debug; remove_debug; remove_debug],1780323a133d357a6d31768c853dd67784c7a600.exe
0.90745866,4.95,5,400,0,1,[break_optional_header_checksum; remove_debug; remove_debug; remove_debug; break_optional_header_checksum],1780323a133d357a6d31768c853dd67784c7a600.exe
0.90745866,5.28,6,400,0,1,[break_optional_header_checksum; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; remove_debug],1780323a133d357a6d31768c853dd67784c7a600.exe
0.90745866,5.61,7,400,0,1,[break_optional_header_checksum; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; remove_debug; remove_debug],1780323a133d357a6d31768c853dd67784c7a600.exe
0.91901016,5.94,8,400,0,1,[break_optional_header_checksum; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; remove_debug; remove_debug; section_add],1780323a133d357a6d31768c853dd67784c7a600.exe
0.91901016,6.2700000000000005,9,400,0,1,[break_optional_header_checksum; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; remove_debug; remove_debug; section_add; overlay_append],1780323a133d357a6d31768c853dd67784c7a600.exe
0.91901016,6.6000000000000005,10,400,0,1,[break_optional_header_checksum; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; remove_debug; remove_debug; section_add; overlay_append; remove_debug],1780323a133d357a6d31768c853dd67784c7a600.exe
0.879272,6.930000000000001,1,401,1,1,[section_add],1190837cff3a06a693e8b3629ac3002235620924.exe
0.9078997,3.6300000000000003,1,408,0,1,[overlay_append],VirusShare_41f450002db4fa47fd0a5ab6b1233bd4.exe
0.9078997,3.9600000000000004,2,408,0,1,[overlay_append; section_rename],VirusShare_41f450002db4fa47fd0a5ab6b1233bd4.exe
0.6554703,7.59,3,408,1,1,[overlay_append; section_rename; section_add],VirusShare_41f450002db4fa47fd0a5ab6b1233bd4.exe
0.98782057,3.6300000000000003,1,410,0,1,[break_optional_header_checksum],0306985d0bff4d4be18206f4e19a3935da7b7b96.exe
0.98782057,3.9600000000000004,2,410,0,1,[break_optional_header_checksum; remove_debug],0306985d0bff4d4be18206f4e19a3935da7b7b96.exe
0.9924591,4.29,3,410,0,1,[break_optional_header_checksum; remove_debug; imports_append],0306985d0bff4d4be18206f4e19a3935da7b7b96.exe
0.9924591,4.62,4,410,0,1,[break_optional_header_checksum; remove_debug; imports_append; remove_debug],0306985d0bff4d4be18206f4e19a3935da7b7b96.exe
0.99119836,4.95,5,410,0,1,[break_optional_header_checksum; remove_debug; imports_append; remove_debug; imports_append],0306985d0bff4d4be18206f4e19a3935da7b7b96.exe
0.99119836,5.28,6,410,0,1,[break_optional_header_checksum; remove_debug; imports_append; remove_debug; imports_append; remove_debug],0306985d0bff4d4be18206f4e19a3935da7b7b96.exe
0.99119836,5.61,7,410,0,1,[break_optional_header_checksum; remove_debug; imports_append; remove_debug; imports_append; remove_debug; remove_debug],0306985d0bff4d4be18206f4e19a3935da7b7b96.exe
0.99119836,5.94,8,410,0,1,[break_optional_header_checksum; remove_debug; imports_append; remove_debug; imports_append; remove_debug; remove_debug; remove_debug],0306985d0bff4d4be18206f4e19a3935da7b7b96.exe
0.99119836,6.2700000000000005,9,410,0,1,[break_optional_header_checksum; remove_debug; imports_append; remove_debug; imports_append; remove_debug; remove_debug; remove_debug; break_optional_header_checksum],0306985d0bff4d4be18206f4e19a3935da7b7b96.exe
0.99119836,6.6000000000000005,10,410,0,1,[break_optional_header_checksum; remove_debug; imports_append; remove_debug; imports_append; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; remove_debug],0306985d0bff4d4be18206f4e19a3935da7b7b96.exe
0.9611726,3.6300000000000003,1,419,0,1,[break_optional_header_checksum],VirusShare_2299ae05867f508062cf253373f452e3.exe
0.9611726,3.9600000000000004,2,419,0,1,[break_optional_header_checksum; remove_debug],VirusShare_2299ae05867f508062cf253373f452e3.exe
0.9611726,4.29,3,419,0,1,[break_optional_header_checksum; remove_debug; remove_debug],VirusShare_2299ae05867f508062cf253373f452e3.exe
0.9611726,4.62,4,419,0,1,[break_optional_header_checksum; remove_debug; remove_debug; remove_debug],VirusShare_2299ae05867f508062cf253373f452e3.exe
0.8537161,8.25,5,419,1,1,[break_optional_header_checksum; remove_debug; remove_debug; remove_debug; section_add],VirusShare_2299ae05867f508062cf253373f452e3.exe
0.9877385,3.6300000000000003,1,426,0,1,[remove_debug],VirusShare_34817e9a32006b2f5a98f2be51deb866.exe
0.9877385,3.9600000000000004,2,426,0,1,[remove_debug; remove_debug],VirusShare_34817e9a32006b2f5a98f2be51deb866.exe
0.9877385,4.29,3,426,0,1,[remove_debug; remove_debug; remove_debug],VirusShare_34817e9a32006b2f5a98f2be51deb866.exe
0.9877385,4.62,4,426,0,1,[remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_34817e9a32006b2f5a98f2be51deb866.exe
0.9877385,4.95,5,426,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_34817e9a32006b2f5a98f2be51deb866.exe
0.9877385,5.28,6,426,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_34817e9a32006b2f5a98f2be51deb866.exe
0.98764426,5.61,7,426,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; section_add],VirusShare_34817e9a32006b2f5a98f2be51deb866.exe
0.98764426,5.94,8,426,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; section_add; remove_debug],VirusShare_34817e9a32006b2f5a98f2be51deb866.exe
0.98764426,6.2700000000000005,9,426,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; section_add; remove_debug; break_optional_header_checksum],VirusShare_34817e9a32006b2f5a98f2be51deb866.exe
0.98764426,6.6000000000000005,10,426,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; section_add; remove_debug; break_optional_header_checksum; remove_debug],VirusShare_34817e9a32006b2f5a98f2be51deb866.exe
0.986087,3.6300000000000003,1,432,0,1,[remove_debug],VirusShare_59163c2f24b2abd94c05f42897fd0155.exe
0.986087,3.9600000000000004,2,432,0,1,[remove_debug; remove_debug],VirusShare_59163c2f24b2abd94c05f42897fd0155.exe
0.986087,4.29,3,432,0,1,[remove_debug; remove_debug; remove_debug],VirusShare_59163c2f24b2abd94c05f42897fd0155.exe
0.987698,4.62,4,432,0,1,[remove_debug; remove_debug; remove_debug; section_add],VirusShare_59163c2f24b2abd94c05f42897fd0155.exe
0.987698,4.95,5,432,0,1,[remove_debug; remove_debug; remove_debug; section_add; remove_debug],VirusShare_59163c2f24b2abd94c05f42897fd0155.exe
0.987698,5.28,6,432,0,1,[remove_debug; remove_debug; remove_debug; section_add; remove_debug; remove_debug],VirusShare_59163c2f24b2abd94c05f42897fd0155.exe
0.987698,5.61,7,432,0,1,[remove_debug; remove_debug; remove_debug; section_add; remove_debug; remove_debug; remove_debug],VirusShare_59163c2f24b2abd94c05f42897fd0155.exe
0.987698,5.94,8,432,0,1,[remove_debug; remove_debug; remove_debug; section_add; remove_debug; remove_debug; remove_debug; overlay_append],VirusShare_59163c2f24b2abd94c05f42897fd0155.exe
0.987698,6.2700000000000005,9,432,0,1,[remove_debug; remove_debug; remove_debug; section_add; remove_debug; remove_debug; remove_debug; overlay_append; section_add],VirusShare_59163c2f24b2abd94c05f42897fd0155.exe
0.987698,6.6000000000000005,10,432,0,1,[remove_debug; remove_debug; remove_debug; section_add; remove_debug; remove_debug; remove_debug; overlay_append; section_add; remove_debug],VirusShare_59163c2f24b2abd94c05f42897fd0155.exe
0.8282812,6.930000000000001,1,434,1,1,[section_rename],VirusShare_40e57aada96a5afa81ce2cd2653510a4.exe
0.98782057,3.6300000000000003,1,443,0,1,[break_optional_header_checksum],0306985d0bff4d4be18206f4e19a3935da7b7b96.exe
0.98782057,3.9600000000000004,2,443,0,1,[break_optional_header_checksum; remove_debug],0306985d0bff4d4be18206f4e19a3935da7b7b96.exe
0.98782057,4.29,3,443,0,1,[break_optional_header_checksum; remove_debug; overlay_append],0306985d0bff4d4be18206f4e19a3935da7b7b96.exe
