detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.9887555,6.6000000000000005,10,295,0,1,[section_rename; imports_append; overlay_append; break_optional_header_checksum; overlay_append; imports_append; imports_append; overlay_append; imports_append; overlay_append],1234f10f7afaeef29eeda79fe2940e9cdbff9e50.exe
0.997521,3.6287798988819127,1,296,0,1,[section_add],VirusShare_b562746a8c97f88032d317fbbbd2ac95.exe
0.997521,3.9587798988819127,2,296,0,1,[section_add; remove_debug],VirusShare_b562746a8c97f88032d317fbbbd2ac95.exe
0.99728835,4.288779898881913,3,296,0,1,[section_add; remove_debug; section_rename],VirusShare_b562746a8c97f88032d317fbbbd2ac95.exe
0.99728835,4.618779898881913,4,296,0,1,[section_add; remove_debug; section_rename; overlay_append],VirusShare_b562746a8c97f88032d317fbbbd2ac95.exe
0.9966119,4.948438239097595,5,296,0,1,[section_add; remove_debug; section_rename; overlay_append; imports_append],VirusShare_b562746a8c97f88032d317fbbbd2ac95.exe
0.9961184,5.278496854305267,6,296,0,1,[section_add; remove_debug; section_rename; overlay_append; imports_append; imports_append],VirusShare_b562746a8c97f88032d317fbbbd2ac95.exe
0.9982462,5.6090436673164366,7,296,0,1,[section_add; remove_debug; section_rename; overlay_append; imports_append; imports_append; imports_append],VirusShare_b562746a8c97f88032d317fbbbd2ac95.exe
0.9974232,5.939535012245178,8,296,0,1,[section_add; remove_debug; section_rename; overlay_append; imports_append; imports_append; imports_append; imports_append],VirusShare_b562746a8c97f88032d317fbbbd2ac95.exe
0.9974232,6.2695350122451785,9,296,0,1,[section_add; remove_debug; section_rename; overlay_append; imports_append; imports_append; imports_append; imports_append; overlay_append],VirusShare_b562746a8c97f88032d317fbbbd2ac95.exe
0.9971507,6.599535012245179,10,296,0,1,[section_add; remove_debug; section_rename; overlay_append; imports_append; imports_append; imports_append; imports_append; overlay_append; overlay_append],VirusShare_b562746a8c97f88032d317fbbbd2ac95.exe
0.9973456,3.6300000000000003,1,297,0,1,[overlay_append],2021b942d5f5c4115ef3e6bf9834aa5a7c9ccc71.exe
0.9973456,3.9600000000000004,2,297,0,1,[overlay_append; overlay_append],2021b942d5f5c4115ef3e6bf9834aa5a7c9ccc71.exe
0.98361546,4.29,3,297,0,1,[overlay_append; overlay_append; imports_append],2021b942d5f5c4115ef3e6bf9834aa5a7c9ccc71.exe
0.98361546,4.62,4,297,0,1,[overlay_append; overlay_append; imports_append; overlay_append],2021b942d5f5c4115ef3e6bf9834aa5a7c9ccc71.exe
0.8911973,6.930000000000001,1,298,1,1,[imports_append],9020080d6b38c07cc5430e4327eedd8a3de5f474.exe
0.88144326,6.930000000000001,1,300,1,1,[overlay_append],VirusShare_326dd33775854652a4b010ef7160af41.exe
0.8363825,6.930000000000001,1,301,1,1,[overlay_append],28248f4b3575f990703a6fc40955a725f483af09.exe
0.9611726,3.6300000000000003,1,304,0,1,[overlay_append],VirusShare_304ccb777fd0996d561209777b2e9934.exe
0.9611726,3.9600000000000004,2,304,0,1,[overlay_append; overlay_append],VirusShare_304ccb777fd0996d561209777b2e9934.exe
0.993718,3.6300000000000003,1,305,0,1,[section_add],056cbb42e445738ec6f89422f9de7606d23f8a03.exe
0.9447504,3.6300000000000003,1,306,0,1,[imports_append],VirusShare_09766d64ba0bb16ab0a15dfb1fdebea3.exe
0.9449633,3.9600000000000004,2,306,0,1,[imports_append; section_add],VirusShare_09766d64ba0bb16ab0a15dfb1fdebea3.exe
0.9449633,4.29,3,306,0,1,[imports_append; section_add; overlay_append],VirusShare_09766d64ba0bb16ab0a15dfb1fdebea3.exe
0.94814205,4.62,4,306,0,1,[imports_append; section_add; overlay_append; imports_append],VirusShare_09766d64ba0bb16ab0a15dfb1fdebea3.exe
0.94814205,4.95,5,306,0,1,[imports_append; section_add; overlay_append; imports_append; overlay_append],VirusShare_09766d64ba0bb16ab0a15dfb1fdebea3.exe
0.9314406,5.28,6,306,0,1,[imports_append; section_add; overlay_append; imports_append; overlay_append; imports_append],VirusShare_09766d64ba0bb16ab0a15dfb1fdebea3.exe
0.9810823,2.4620062279701234,1,308,0,1,[section_rename],1943bb8743944f9ec36a4df666505853bcfd9c5f.exe
0.9810823,2.7920062279701234,2,308,0,1,[section_rename; overlay_append],1943bb8743944f9ec36a4df666505853bcfd9c5f.exe
0.9801599,3.256065698862076,3,308,0,1,[section_rename; overlay_append; imports_append],1943bb8743944f9ec36a4df666505853bcfd9c5f.exe
0.98220336,3.3677329015731816,4,308,0,1,[section_rename; overlay_append; imports_append; section_add],1943bb8743944f9ec36a4df666505853bcfd9c5f.exe
0.7539902,6.930000000000001,1,314,1,1,[section_add],VirusShare_238a2bd2954ad989ec5962fc2c8fbe5c.exe
0.92562664,3.6300000000000003,1,315,0,1,[imports_append],VirusShare_168ce66d19ba211e1833a1d58970c9f1.exe
0.93150055,2.4888720560073856,1,316,0,0,[imports_append],97910baeacba1614157be0cdfa5d12f1c7812aae.exe
0.93150055,2.8188720560073857,2,316,0,0,[imports_append; section_rename],97910baeacba1614157be0cdfa5d12f1c7812aae.exe
0.9997478,3.628359364271164,1,317,0,1,[break_optional_header_checksum],VirusShare_4037ff24c6d519077ebde1a5271ffd30.exe
0.99972826,3.958359364271164,2,317,0,1,[break_optional_header_checksum; section_rename],VirusShare_4037ff24c6d519077ebde1a5271ffd30.exe
0.98967755,3.594257508516312,1,318,0,1,[break_optional_header_checksum],007060db8ee878d191be41a9c2581fec04f6683a.exe
0.98967755,3.924257508516312,2,318,0,1,[break_optional_header_checksum; section_rename],007060db8ee878d191be41a9c2581fec04f6683a.exe
0.915806,3.6300000000000003,1,319,0,1,[section_rename],VirusShare_07590760e2e65c1530ff50c4bc4c3527.exe
0.915806,3.9600000000000004,2,319,0,1,[section_rename; overlay_append],VirusShare_07590760e2e65c1530ff50c4bc4c3527.exe
0.915806,4.29,3,319,0,1,[section_rename; overlay_append; remove_debug],VirusShare_07590760e2e65c1530ff50c4bc4c3527.exe
0.667708,7.92,4,319,1,1,[section_rename; overlay_append; remove_debug; imports_append],VirusShare_07590760e2e65c1530ff50c4bc4c3527.exe
0.95755816,3.6300000000000003,1,320,0,1,[imports_append],VirusShare_03488fcf6112449d9c89b6740c5bff00.exe
0.98020107,3.9600000000000004,2,320,0,1,[imports_append; imports_append],VirusShare_03488fcf6112449d9c89b6740c5bff00.exe
0.9770418,4.29,3,320,0,1,[imports_append; imports_append; section_add],VirusShare_03488fcf6112449d9c89b6740c5bff00.exe
0.9770418,4.62,4,320,0,1,[imports_append; imports_append; section_add; section_rename],VirusShare_03488fcf6112449d9c89b6740c5bff00.exe
0.9770418,4.95,5,320,0,1,[imports_append; imports_append; section_add; section_rename; overlay_append],VirusShare_03488fcf6112449d9c89b6740c5bff00.exe
0.9770418,5.28,6,320,0,1,[imports_append; imports_append; section_add; section_rename; overlay_append; remove_debug],VirusShare_03488fcf6112449d9c89b6740c5bff00.exe
0.9770418,5.61,7,320,0,1,[imports_append; imports_append; section_add; section_rename; overlay_append; remove_debug; overlay_append],VirusShare_03488fcf6112449d9c89b6740c5bff00.exe
0.9770418,5.94,8,320,0,1,[imports_append; imports_append; section_add; section_rename; overlay_append; remove_debug; overlay_append; overlay_append],VirusShare_03488fcf6112449d9c89b6740c5bff00.exe
0.97352344,6.2700000000000005,9,320,0,1,[imports_append; imports_append; section_add; section_rename; overlay_append; remove_debug; overlay_append; overlay_append; section_add],VirusShare_03488fcf6112449d9c89b6740c5bff00.exe
0.94432545,2.977409158945084,1,321,0,1,[remove_debug],VirusShare_de3e1267108e0fd57cdb8dd142125183.exe
0.94432545,3.397514501810074,2,321,0,1,[remove_debug; section_add],VirusShare_de3e1267108e0fd57cdb8dd142125183.exe
0.94432545,3.7275145018100737,3,321,0,1,[remove_debug; section_add; overlay_append],VirusShare_de3e1267108e0fd57cdb8dd142125183.exe
0.94432545,4.057514501810074,4,321,0,1,[remove_debug; section_add; overlay_append; section_add],VirusShare_de3e1267108e0fd57cdb8dd142125183.exe
0.94432545,4.95,5,321,0,0,[remove_debug; section_add; overlay_append; section_add; section_add],VirusShare_de3e1267108e0fd57cdb8dd142125183.exe
0.94432545,5.28,6,321,0,0,[remove_debug; section_add; overlay_append; section_add; section_add; imports_append],VirusShare_de3e1267108e0fd57cdb8dd142125183.exe
0.94432545,5.61,7,321,0,0,[remove_debug; section_add; overlay_append; section_add; section_add; imports_append; break_optional_header_checksum],VirusShare_de3e1267108e0fd57cdb8dd142125183.exe
0.94432545,5.94,8,321,0,0,[remove_debug; section_add; overlay_append; section_add; section_add; imports_append; break_optional_header_checksum; section_add],VirusShare_de3e1267108e0fd57cdb8dd142125183.exe
0.94432545,6.2700000000000005,9,321,0,0,[remove_debug; section_add; overlay_append; section_add; section_add; imports_append; break_optional_header_checksum; section_add; section_add],VirusShare_de3e1267108e0fd57cdb8dd142125183.exe
0.94432545,6.6000000000000005,10,321,0,0,[remove_debug; section_add; overlay_append; section_add; section_add; imports_append; break_optional_header_checksum; section_add; section_add; section_add],VirusShare_de3e1267108e0fd57cdb8dd142125183.exe
0.9233312,3.6300000000000003,1,322,0,1,[section_add],VirusShare_3337be3894f093d7288e4fc9db522455.exe
0.9233312,3.9600000000000004,2,322,0,1,[section_add; remove_debug],VirusShare_3337be3894f093d7288e4fc9db522455.exe
0.9211692,4.29,3,322,0,1,[section_add; remove_debug; imports_append],VirusShare_3337be3894f093d7288e4fc9db522455.exe
0.9630056,3.6300000000000003,1,323,0,1,[section_rename],714048fee6da975e05a7e482cb08f0781a327f6d.exe
0.9630056,3.9600000000000004,2,323,0,1,[section_rename; section_add],714048fee6da975e05a7e482cb08f0781a327f6d.exe
0.9630056,4.29,3,323,0,1,[section_rename; section_add; overlay_append],714048fee6da975e05a7e482cb08f0781a327f6d.exe
0.9630056,4.62,4,323,0,1,[section_rename; section_add; overlay_append; overlay_append],714048fee6da975e05a7e482cb08f0781a327f6d.exe
0.9630056,4.95,5,323,0,1,[section_rename; section_add; overlay_append; overlay_append; section_rename],714048fee6da975e05a7e482cb08f0781a327f6d.exe
0.9630056,5.28,6,323,0,1,[section_rename; section_add; overlay_append; overlay_append; section_rename; section_rename],714048fee6da975e05a7e482cb08f0781a327f6d.exe
0.9630056,5.61,7,323,0,1,[section_rename; section_add; overlay_append; overlay_append; section_rename; section_rename; overlay_append],714048fee6da975e05a7e482cb08f0781a327f6d.exe
0.9630056,5.94,8,323,0,1,[section_rename; section_add; overlay_append; overlay_append; section_rename; section_rename; overlay_append; overlay_append],714048fee6da975e05a7e482cb08f0781a327f6d.exe
0.96355695,6.2700000000000005,9,323,0,1,[section_rename; section_add; overlay_append; overlay_append; section_rename; section_rename; overlay_append; overlay_append; imports_append],714048fee6da975e05a7e482cb08f0781a327f6d.exe
0.96355695,6.6000000000000005,10,323,0,1,[section_rename; section_add; overlay_append; overlay_append; section_rename; section_rename; overlay_append; overlay_append; imports_append; section_rename],714048fee6da975e05a7e482cb08f0781a327f6d.exe
0.9874276,3.6300000000000003,1,324,0,1,[overlay_append],a90957a9d40a29f41e417d5fa1e7ad1cb0a996bd.exe
0.9850252,3.6300000000000003,1,325,0,0,[section_add],VirusShare_06227b7f265925b785174cbe80a6afb8.exe
0.9850252,3.6300000000000003,1,326,0,0,[imports_append],VirusShare_a2208d809a015311e5d9e7a3de4b8f6f.exe
0.9980129,3.9581945335865023,2,326,0,1,[imports_append; section_rename],VirusShare_a2208d809a015311e5d9e7a3de4b8f6f.exe
0.99467963,4.288174273967743,3,326,0,1,[imports_append; section_rename; imports_append],VirusShare_a2208d809a015311e5d9e7a3de4b8f6f.exe
0.9948155,4.619346578121186,4,326,0,1,[imports_append; section_rename; imports_append; section_add],VirusShare_a2208d809a015311e5d9e7a3de4b8f6f.exe
0.9948155,4.949346578121186,5,326,0,1,[imports_append; section_rename; imports_append; section_add; overlay_append],VirusShare_a2208d809a015311e5d9e7a3de4b8f6f.exe
0.9948155,5.279346578121185,6,326,0,1,[imports_append; section_rename; imports_append; section_add; overlay_append; remove_debug],VirusShare_a2208d809a015311e5d9e7a3de4b8f6f.exe
0.49938264,6.930000000000001,1,327,0,0,[section_add],VirusShare_1369bd323e16e627a5bef83ae304ba2b.exe
0.49938264,6.930000000000001,1,328,0,0,[section_add],31460db88ebb1f086c9b53f8a6d20e8658f210be.exe
0.99843484,3.9600000000000004,2,328,0,1,[section_add; break_optional_header_checksum],31460db88ebb1f086c9b53f8a6d20e8658f210be.exe
0.99723214,4.29,3,328,0,1,[section_add; break_optional_header_checksum; imports_append],31460db88ebb1f086c9b53f8a6d20e8658f210be.exe
0.99723214,4.62,4,328,0,1,[section_add; break_optional_header_checksum; imports_append; overlay_append],31460db88ebb1f086c9b53f8a6d20e8658f210be.exe
0.9980592,4.95,5,328,0,1,[section_add; break_optional_header_checksum; imports_append; overlay_append; section_add],31460db88ebb1f086c9b53f8a6d20e8658f210be.exe
0.99458575,3.6299966561794283,1,329,0,1,[overlay_append],VirusShare_631642b3ebcc9970ae58228f8987f0ec.exe
0.9983644,3.959998033046723,2,329,0,1,[overlay_append; imports_append],VirusShare_631642b3ebcc9970ae58228f8987f0ec.exe
0.9989673,4.289999409914017,3,329,0,1,[overlay_append; imports_append; imports_append],VirusShare_631642b3ebcc9970ae58228f8987f0ec.exe
0.99895704,4.619999409914017,4,329,0,1,[overlay_append; imports_append; imports_append; section_rename],VirusShare_631642b3ebcc9970ae58228f8987f0ec.exe
0.9812052,3.559132443666458,1,331,0,1,[overlay_append],1229568c50331534ece82918dc742aa1d256ae8c.exe
0.9703277,3.6300000000000003,1,332,0,0,[section_add],VirusShare_aabe2844ee61e1f2969d7a96e1355a99.exe
0.95849127,3.9600000000000004,2,332,0,0,[section_add; imports_append],VirusShare_aabe2844ee61e1f2969d7a96e1355a99.exe
0.95849127,4.29,3,332,0,0,[section_add; imports_append; overlay_append],VirusShare_aabe2844ee61e1f2969d7a96e1355a99.exe
0.95849127,4.62,4,332,0,0,[section_add; imports_append; overlay_append; break_optional_header_checksum],VirusShare_aabe2844ee61e1f2969d7a96e1355a99.exe
0.9991691,3.628014754056931,1,333,0,1,[imports_append],VirusShare_5171f41ab56853921e11b9eb74605de1.exe
0.9991691,3.958014754056931,2,333,0,1,[imports_append; overlay_append],VirusShare_5171f41ab56853921e11b9eb74605de1.exe
0.86778843,6.930000000000001,1,335,1,1,[overlay_append],VirusShare_3512712ae5bcd986d61238610be674fc.exe
0.9986565,3.6300000000000003,1,337,0,1,[overlay_append],9203372ddfdbaae747ae14e4ec014f85fad48f5a.exe
0.97630024,3.5996082115173342,1,338,0,1,[imports_append],149cebee4a2cf7f9d7d44366d24be1cc21059db1.exe
0.97630024,3.9296082115173343,2,338,0,1,[imports_append; overlay_append],149cebee4a2cf7f9d7d44366d24be1cc21059db1.exe
0.9778991,4.213844093084336,3,338,0,1,[imports_append; overlay_append; imports_append],149cebee4a2cf7f9d7d44366d24be1cc21059db1.exe
0.9403749,3.6297086942195893,1,340,0,1,[section_add],08283454286ce434c5ea32324e461ec58ddfc353.exe
0.9403749,3.9597086942195894,2,340,0,1,[section_add; break_optional_header_checksum],08283454286ce434c5ea32324e461ec58ddfc353.exe
0.92736405,4.289684697389603,3,340,0,1,[section_add; break_optional_header_checksum; section_add],08283454286ce434c5ea32324e461ec58ddfc353.exe
0.92736405,4.619684697389603,4,340,0,1,[section_add; break_optional_header_checksum; section_add; break_optional_header_checksum],08283454286ce434c5ea32324e461ec58ddfc353.exe
0.84244174,8.249840086698534,5,340,1,1,[section_add; break_optional_header_checksum; section_add; break_optional_header_checksum; imports_append],08283454286ce434c5ea32324e461ec58ddfc353.exe
0.66710705,6.930000000000001,1,341,1,1,[remove_debug],2058d87026a18a66ffe7271d090b7b364694e719.exe
0.9415514,2.261493437290192,1,342,0,1,[overlay_append],1783fb6fb93feef4114ba7b822a1e777dc1a1574.exe
0.9067546,3.6300000000000003,1,343,0,1,[overlay_append],VirusShare_039301aa853019def9750ea4b01cc047.exe
0.97517055,3.6300000000000003,1,344,0,1,[overlay_append],VirusShare_1289e0a8f584305ba5e8ff27a35802b0.exe
0.97517055,3.9600000000000004,2,344,0,1,[overlay_append; break_optional_header_checksum],VirusShare_1289e0a8f584305ba5e8ff27a35802b0.exe
0.97517055,4.29,3,344,0,1,[overlay_append; break_optional_header_checksum; section_add],VirusShare_1289e0a8f584305ba5e8ff27a35802b0.exe
0.97517055,4.62,4,344,0,1,[overlay_append; break_optional_header_checksum; section_add; break_optional_header_checksum],VirusShare_1289e0a8f584305ba5e8ff27a35802b0.exe
0.97517055,4.95,5,344,0,1,[overlay_append; break_optional_header_checksum; section_add; break_optional_header_checksum; imports_append],VirusShare_1289e0a8f584305ba5e8ff27a35802b0.exe
0.9187243,3.5446053135395053,1,345,0,1,[imports_append],084a75c904180535353bfb7704ded56b2815ca63.exe
0.9187243,3.8746053135395053,2,345,0,1,[imports_append; section_rename],084a75c904180535353bfb7704ded56b2815ca63.exe
0.9187243,4.204605313539505,3,345,0,1,[imports_append; section_rename; overlay_append],084a75c904180535353bfb7704ded56b2815ca63.exe
0.7403334,6.930000000000001,1,346,1,1,[section_add],93631ebd94a558e4f73bf35cb79a8f25111ecd94.exe
0.98102653,3.6300000000000003,1,347,0,1,[section_add],a611e86c2724ee0d44458556eb36006130732139.exe
0.98102653,3.9600000000000004,2,347,0,1,[section_add; overlay_append],a611e86c2724ee0d44458556eb36006130732139.exe
0.9860991,4.29,3,347,0,1,[section_add; overlay_append; imports_append],a611e86c2724ee0d44458556eb36006130732139.exe
0.9860991,4.62,4,347,0,1,[section_add; overlay_append; imports_append; overlay_append],a611e86c2724ee0d44458556eb36006130732139.exe
0.97798973,3.6300000000000003,1,348,0,1,[section_add],02283680e8b246e6220843b0526d8043b695eac6.exe
0.97798973,3.9600000000000004,2,348,0,1,[section_add; remove_debug],02283680e8b246e6220843b0526d8043b695eac6.exe
0.9784555,4.29,3,348,0,1,[section_add; remove_debug; break_optional_header_checksum],02283680e8b246e6220843b0526d8043b695eac6.exe
